Time,N001,N002,N003,N004,R1,V1,V2,R2,R3,
0,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1e-07,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2e-07,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3e-07,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4e-07,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5e-07,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
6e-07,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
7e-07,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
8e-07,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
9e-07,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.1e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.2e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.3e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.4e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.5e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.6e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.7e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.8e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
1.9e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.1e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.2e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.3e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.4e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.5e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.6e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.7e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.8e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
2.9e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.1e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.2e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.3e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.4e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.5e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.6e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.7e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.8e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
3.9e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.1e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.2e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.3e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.4e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.5e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.6e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.7e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.8e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
4.9e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.1e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.2e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.3e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.4e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.5e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.6e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.7e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.8e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
5.9e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
6e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
6.1e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
6.2e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
6.3e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
6.4e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
6.5e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
6.6e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
6.7e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
6.8e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
6.9e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
7e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
7.1e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
7.2e-06,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
