    1     0
-0.05  0.05
2
0
Time,N001,N002,R1,V2,L1,
0,2,2,0,0,0,PD across inductor = 2

1e-06,2,1.96,0.002,0,0.002,PD across inductor = 1.96

2e-06,2.03142,1.95222,0.00396,0,0.00396,PD across inductor = 1.95222

3e-06,2.06283,1.94459,0.00591222,0,0.00591222,PD across inductor = 1.94459

4e-06,2.09424,1.93711,0.0078568,0,0.0078568,PD across inductor = 1.93711

5e-06,2.12565,1.92977,0.00979391,0,0.00979391,PD across inductor = 1.92977

6e-06,2.15705,1.92258,0.0117237,0,0.0117237,PD across inductor = 1.92258

7e-06,2.18845,1.91553,0.0136463,0,0.0136463,PD across inductor = 1.91553

8e-06,2.21984,1.9086,0.0155618,0,0.0155618,PD across inductor = 1.9086

9e-06,2.25122,1.90181,0.0174704,0,0.0174704,PD across inductor = 1.90181

1e-05,2.28259,1.89515,0.0193722,0,0.0193722,PD across inductor = 1.89515

1.1e-05,2.31395,1.88861,0.0212674,0,0.0212674,PD across inductor = 1.88861

1.2e-05,2.3453,1.88218,0.023156,0,0.023156,PD across inductor = 1.88218

1.3e-05,2.37663,1.87587,0.0250381,0,0.0250381,PD across inductor = 1.87587

1.4e-05,2.40795,1.86967,0.026914,0,0.026914,PD across inductor = 1.86967

1.5e-05,2.43926,1.86358,0.0287837,0,0.0287837,PD across inductor = 1.86358

1.6e-05,2.47054,1.8576,0.0306473,0,0.0306473,PD across inductor = 1.8576

1.7e-05,2.50181,1.85171,0.0325049,0,0.0325049,PD across inductor = 1.85171

1.8e-05,2.53306,1.84592,0.0343566,0,0.0343566,PD across inductor = 1.84592

1.9e-05,2.56428,1.84023,0.0362025,0,0.0362025,PD across inductor = 1.84023

2e-05,2.59549,1.83463,0.0380427,0,0.0380427,PD across inductor = 1.83463

2.1e-05,2.62667,1.82912,0.0398774,0,0.0398774,PD across inductor = 1.82912

2.2e-05,2.65782,1.82369,0.0417065,0,0.0417065,PD across inductor = 1.82369

2.3e-05,2.68895,1.81835,0.0435302,0,0.0435302,PD across inductor = 1.81835

2.4e-05,2.72005,1.81308,0.0453485,0,0.0453485,PD across inductor = 1.81308

2.5e-05,2.75113,1.8079,0.0471616,0,0.0471616,PD across inductor = 1.8079

2.6e-05,2.78217,1.80278,0.0489695,0,0.0489695,PD across inductor = 1.80278

2.7e-05,2.81319,1.79774,0.0507723,0,0.0507723,PD across inductor = 1.79774

2.8e-05,2.84417,1.79277,0.05257,0,0.05257,PD across inductor = 1.79277

2.9e-05,2.87512,1.78786,0.0543628,0,0.0543628,PD across inductor = 1.78786

3e-05,2.90603,1.78302,0.0561506,0,0.0561506,PD across inductor = 1.78302

3.1e-05,2.93691,1.77823,0.0579337,0,0.0579337,PD across inductor = 1.77823

3.2e-05,2.96775,1.77351,0.0597119,0,0.0597119,PD across inductor = 1.77351

3.3e-05,2.99855,1.76884,0.0614854,0,0.0614854,PD across inductor = 1.76884

3.4e-05,3.02931,1.76423,0.0632542,0,0.0632542,PD across inductor = 1.76423

3.5e-05,3.06004,1.75967,0.0650185,0,0.0650185,PD across inductor = 1.75967

3.6e-05,3.09072,1.75515,0.0667781,0,0.0667781,PD across inductor = 1.75515

3.7e-05,3.12135,1.75069,0.0685333,0,0.0685333,PD across inductor = 1.75069

3.8e-05,3.15195,1.74627,0.070284,0,0.070284,PD across inductor = 1.74627

3.9e-05,3.18249,1.74189,0.0720303,0,0.0720303,PD across inductor = 1.74189

4e-05,3.213,1.73755,0.0737721,0,0.0737721,PD across inductor = 1.73755

4.1e-05,3.24345,1.73326,0.0755097,0,0.0755097,PD across inductor = 1.73326

4.2e-05,3.27385,1.72899,0.077243,0,0.077243,PD across inductor = 1.72899

4.3e-05,3.30421,1.72477,0.0789719,0,0.0789719,PD across inductor = 1.72477

4.4e-05,3.33451,1.72058,0.0806967,0,0.0806967,PD across inductor = 1.72058

4.5e-05,3.36476,1.71641,0.0824173,0,0.0824173,PD across inductor = 1.71641

4.6e-05,3.39496,1.71228,0.0841337,0,0.0841337,PD across inductor = 1.71228

4.7e-05,3.4251,1.70818,0.085846,0,0.085846,PD across inductor = 1.70818

4.8e-05,3.45518,1.7041,0.0875542,0,0.0875542,PD across inductor = 1.7041

4.9e-05,3.48521,1.70004,0.0892583,0,0.0892583,PD across inductor = 1.70004

5e-05,3.51518,1.69601,0.0909583,0,0.0909583,PD across inductor = 1.69601

5.1e-05,3.54508,1.692,0.0926543,0,0.0926543,PD across inductor = 1.692

5.2e-05,3.57493,1.68801,0.0943463,0,0.0943463,PD across inductor = 1.68801

5.3e-05,3.60472,1.68403,0.0960343,0,0.0960343,PD across inductor = 1.68403

5.4e-05,3.63444,1.68007,0.0977183,0,0.0977183,PD across inductor = 1.68007

5.5e-05,3.6641,1.67613,0.0993984,0,0.0993984,PD across inductor = 1.67613

5.6e-05,3.69369,1.6722,0.101075,0,0.101075,PD across inductor = 1.6722

5.7e-05,3.72321,1.66828,0.102747,0,0.102747,PD across inductor = 1.66828

5.8e-05,3.75267,1.66437,0.104415,0,0.104415,PD across inductor = 1.66437

5.9e-05,3.78206,1.66047,0.106079,0,0.106079,PD across inductor = 1.66047

6e-05,3.81138,1.65658,0.10774,0,0.10774,PD across inductor = 1.65658

6.1e-05,3.84062,1.65269,0.109396,0,0.109396,PD across inductor = 1.65269

6.2e-05,3.8698,1.64881,0.111049,0,0.111049,PD across inductor = 1.64881

6.3e-05,3.8989,1.64494,0.112698,0,0.112698,PD across inductor = 1.64494

6.4e-05,3.92792,1.64106,0.114343,0,0.114343,PD across inductor = 1.64106

6.5e-05,3.95687,1.63719,0.115984,0,0.115984,PD across inductor = 1.63719

6.6e-05,3.98574,1.63332,0.117621,0,0.117621,PD across inductor = 1.63332

